160.186018,271.211463,126.212077,364.644449,24.879632,433.639788,616.289747,921.269239,334.418248,492.835026,498.825590,5.817389,587.797352,838.159558,182.172838,60.665895,871.165378,24.606119,450.702624,593.360291,158.460569,838.812978,739.024187,805.772266,26.496103,419.162292,244.027448,687.823097,342.370722,876.976567,882.220578,702.695397,47.017403,761.637564,323.480557,543.014428,762.878613,814.893626,780.784667,101.195501,945.060637,653.301952,15.837841,882.340948,230.077961,804.975593,524.152669,570.484782,669.739581,463.294329,747.647823,938.152312,817.176077,79.312519,658.613072,55.011708,605.242632,236.788380,166.618148,840.431973,245.830053,889.280800,672.349595,835.821289,235.901213,294.782433,799.803085,664.574077,370.106032,683.916751,91.012491,589.138387,577.167415,113.387355,853.941839,772.663149,788.944573,137.228260,904.199709,915.855983,557.671956,606.098995,526.555255,664.448646,884.503861,209.948359,729.716906,328.034579,444.496330,650.051886,732.823413,468.946882,319.767042,794.117650,10.362799,276.976038,794.987796,723.706069,40.166942,167.042430
800.549836,428.389713,155.638154,577.830763,866.346752,258.021576,940.678843,25.832012,105.939270,862.193656,837.482370,319.409696,466.081293,419.149618,229.661083,191.015967,40.954213,737.559972,741.468976,201.269918,917.797341,121.114172,29.668256,942.076575,366.309169,804.447417,882.319198,343.986981,533.152536,134.974530,869.025424,715.439817,80.377460,563.684110,495.344107,892.857835,431.023352,265.197825,25.045832,357.608835,627.055058,869.487648,391.955585,230.938455,15.658209,941.682817,841.114003,898.343850,283.689427,24.449186,872.538752,677.550783,482.436760,727.656063,915.705468,5.487649,969.343230,197.205366,450.278742,534.173982,42.593195,789.527351,876.513135,32.906333,752.863399,956.848203,720.052393,776.021242,49.322904,292.516983,990.200206,231.925215,901.546516,742.420723,98.764490,485.419334,568.320718,715.763008,439.867083,839.116215,729.032370,622.550119,609.703639,93.452229,793.412966,145.136801,369.114825,423.231853,625.133935,938.088302,286.687124,581.448933,145.337346,78.940476,102.627811,265.298659,459.889883,622.606707,494.282094,938.679222
590.504007,979.983110,345.645757,533.340400,360.792356,86.751840,301.264733,711.702323,978.741360,398.191203,851.751232,655.825838,523.690543,529.983773,531.106521,490.749524,774.356894,77.213292,681.409705,353.209738,765.998997,468.678517,321.018013,150.353731,442.355412,997.404554,970.558413,408.785165,617.004193,607.099080,190.468138,68.546233,33.823603,43.344196,62.992912,599.884937,938.683448,746.833949,125.515086,925.473837,228.348881,931.603046,823.387780,940.126861,207.827573,29.963115,440.392395,54.989786,935.110798,288.876183,880.101393,540.970526,469.227679,451.037442,217.368173,551.753723,594.435107,265.583146,679.964813,395.133124,48.015322,103.170055,695.830768,268.024577,542.203958,794.364002,10.950644,328.765318,388.732747,902.203327,304.465504,719.913635,973.068013,813.671792,522.878128,463.399106,467.979398,317.813217,550.954401,731.505537,878.468276,903.811743,321.786162,232.078911,228.165949,565.391300,76.250470,429.149072,132.402797,875.023219,130.947049,595.751432,274.026641,672.752398,540.798886,303.090006,454.197379,519.440468,75.858397,137.550084
633.763153,53.097212,230.986212,94.045462,959.363154,263.777387,518.845402,66.484434,608.744481,609.711055,268.773292,55.752333,793.074708,238.087160,844.289230,846.493392,225.100676,730.618379,648.043242,950.344107,553.688974,484.181117,241.197422,660.994709,908.880680,112.482958,561.794208,604.368175,822.958312,68.033747,585.853557,582.734665,933.981042,583.159195,814.800182,374.611459,173.316485,993.943048,68.014827,558.515672,289.187996,242.474184,73.885501,83.550434,197.990531,617.347492,840.444612,173.448605,655.989564,338.818512,445.186297,601.340961,423.725513,927.290698,655.277341,723.697533,343.323776,559.757247,789.073695,96.552998,475.822067,498.567986,757.689722,891.085216,52.602166,292.313997,663.841060,611.197626,267.872216,482.039933,801.237621,509.594946,55.854627,679.407736,825.175593,889.758432,784.700314,693.911456,400.103110,739.616677,753.059366,329.935269,725.606168,139.746029,988.604069,412.619808,875.688495,352.683950,426.311472,509.761668,891.460271,389.731048,752.900401,968.255624,142.049286,813.248956,228.210998,460.269927,895.674324,438.353136
559.043146,238.778502,68.521884,338.943701,66.662710,168.054868,996.302313,459.175688,846.142669,656.301238,7.443818,661.017851,968.248067,762.165406,2.813468,970.115495,368.512891,186.087387,205.153927,526.106268,203.721426,26.465328,214.649716,50.512284,627.656042,265.957606,525.905930,45.473172,609.383999,204.648913,988.037653,70.993447,67.430921,228.737725,232.276951,259.310879,711.249560,617.242956,493.330616,182.825105,955.743853,397.816465,580.399876,481.602995,963.753209,517.041983,728.464188,262.693563,534.909238,9.815080,151.703051,618.473938,285.993700,325.715935,154.080893,335.172802,912.125167,899.709149,857.255089,242.453972,710.566817,327.435559,326.077617,218.373681,473.510765,81.566805,434.433557,262.617272,854.050795,861.481733,888.762385,785.231121,510.671769,278.937169,76.585733,969.295933,30.861216,242.518176,659.120979,930.108907,638.069872,203.276159,924.493627,131.106525,813.261341,364.141831,460.387307,399.459623,854.573141,598.419587,820.980373,460.273815,402.626058,131.254430,390.882613,778.119153,116.690127,47.659911,976.300686,364.760392
598.078304,946.292609,181.908380,463.076956,150.405858,769.690834,428.098021,696.270440,531.437557,816.776356,930.608617,534.944138,741.513005,476.840289,941.199327,821.048349,248.587060,670.674132,827.637989,135.207884,159.540125,495.952308,839.360016,780.792452,501.548973,220.646213,92.171283,203.308572,491.290767,350.209743,885.440401,1.311519,93.411849,942.870646,349.408096,114.543930,354.764147,441.023402,126.677224,685.172319,119.169456,882.379475,375.275643,589.279227,710.223369,330.771752,141.122044,230.338620,235.054934,415.132755,156.242894,514.186696,914.503405,748.707644,95.845614,420.722002,120.599046,214.687048,750.240664,309.992858,102.441333,155.755962,876.266445,177.512034,878.933008,80.405259,831.642567,507.945033,150.500263,789.300118,69.034080,785.681721,166.007944,628.797004,603.259032,472.924250,387.171725,960.253627,117.723311,41.934734,165.372642,972.573323,96.141015,880.702289,228.901014,607.711127,988.343064,310.982873,286.707419,147.621705,774.738446,74.184236,276.347735,433.872937,655.821513,882.055175,90.523532,428.569938,11.587167,75.444452
969.767508,320.954769,686.846654,384.441931,984.584838,864.719716,703.148909,375.308156,473.427073,483.784731,933.248416,800.411455,819.321841,526.498642,579.445408,79.396017,437.843780,47.809857,75.515410,689.891129,486.711607,631.650703,503.873868,437.518841,803.345276,166.024496,793.541182,246.428605,492.980994,876.663929,42.030833,410.289854,334.560196,8.393323,509.864434,317.913638,622.740043,764.951689,621.365200,165.557952,774.715053,951.371706,244.034759,260.149907,652.298602,275.274021,170.719658,898.996918,12.602376,933.397003,331.718737,706.652958,659.485078,416.998474,524.001919,772.885891,143.618703,151.451602,298.626052,59.049665,836.900410,808.018213,515.676963,326.367958,246.546262,301.415908,400.542883,799.501481,797.902240,85.213746,922.519465,851.014296,26.611107,144.426395,450.917699,885.189328,515.802815,341.051125,781.728443,904.897686,889.956964,280.949209,357.202167,958.640553,327.217923,760.678945,756.086212,518.462090,377.737096,762.952376,787.288896,195.873909,430.797999,819.486094,552.809888,960.903686,266.884172,801.732923,526.316818,825.659857
650.772836,167.388660,552.206772,276.449988,952.790132,989.710739,956.937191,304.932381,800.973153,12.878515,292.014346,923.168999,485.497460,658.531394,399.815538,346.876285,624.317201,362.189914,114.375904,955.524350,759.921553,590.329940,328.703337,212.941737,57.156175,790.319463,132.248755,500.237376,97.528728,159.363651,903.509428,123.933737,314.944425,254.600927,892.832688,539.914196,804.513318,287.741199,11.504079,78.705115,737.936905,790.330424,685.457524,655.832741,632.894005,289.958163,332.212225,321.823278,278.917818,387.971074,110.752815,300.149086,563.289645,472.348212,367.355674,294.052769,619.256052,139.140009,175.193115,93.169325,250.363551,648.498305,772.056084,913.273835,259.792836,106.036585,129.573149,131.716416,867.302722,578.116356,14.366668,93.200516,319.853210,231.818764,774.218216,409.644008,762.271871,452.674210,59.992690,554.310899,2.004708,486.130517,939.539327,637.850573,365.873717,938.347640,528.040719,292.373471,616.573133,89.390438,547.708300,964.977564,603.639037,591.613536,632.117177,887.981033,69.461687,357.796478,875.132781,414.896941
617.486856,894.064373,36.512132,527.437627,613.467860,115.886375,795.743173,246.869176,373.276037,283.599112,567.594016,449.969002,533.772649,141.376342,440.954325,899.950815,773.959029,778.097206,957.800484,629.456753,552.111245,392.498819,69.274848,373.842071,736.563074,524.239736,976.795712,684.590479,212.540613,942.540686,575.194169,625.175441,107.464984,460.169618,562.387035,112.716538,197.983438,420.083868,813.098729,660.745531,531.509542,768.598755,51.769045,956.010644,143.403216,222.201650,81.633400,985.483082,852.865274,852.459774,183.299810,30.603119,613.786541,247.349105,974.477442,252.170394,185.952564,87.353097,447.097936,597.833768,899.749868,884.712885,678.245549,503.618918,29.500535,654.856817,660.616412,900.885213,174.702282,897.846668,700.633626,914.365519,878.758510,67.246462,534.987259,497.962596,149.676702,273.911087,104.937477,876.688787,835.213187,746.184583,936.821385,229.756978,632.074604,678.765567,278.330425,154.129107,747.446008,182.943980,558.987932,854.147303,610.214930,762.795104,760.843299,230.347843,37.329698,840.163644,130.300802,683.728134
337.859471,679.626340,633.917698,743.249942,593.579353,562.629092,8.118796,113.765793,827.865063,817.099014,906.224203,361.363638,532.157090,518.546740,658.301101,779.287807,440.072198,607.957931,97.152733,338.398305,71.467255,627.220110,220.591104,452.385547,836.942919,175.078952,764.476527,120.369896,839.511576,210.945702,756.557794,666.766780,672.793558,584.413352,643.566492,752.440431,124.116402,560.250158,278.366925,186.783717,608.962337,52.627628,557.039521,422.802095,257.162769,124.480149,736.690750,264.625590,977.206808,843.478016,310.056824,550.444676,631.836353,341.150051,872.390877,367.739442,638.127538,133.306590,336.990281,857.028969,636.714879,113.923170,876.505651,888.207267,687.579995,343.856693,477.374205,993.492679,682.495218,334.500871,136.476059,446.285743,453.728754,195.146571,249.443860,134.037003,557.552890,496.227604,92.769757,710.854621,545.038868,551.964348,611.062861,484.163670,240.663948,586.474657,173.335673,478.063472,800.761446,901.640255,904.217256,82.226778,431.606595,29.491745,217.530395,509.712877,979.919470,260.760301,80.176365,590.047702
598.745164,329.823828,643.408539,423.695661,765.161698,283.811806,876.030585,687.935932,329.533135,612.464248,648.624008,619.060431,119.744417,244.376114,380.369541,963.908472,104.555971,969.331352,60.501031,632.000176,29.530040,288.343570,137.237148,569.065732,139.941879,4.522406,136.915249,769.251024,623.749300,567.761804,785.812747,38.694433,670.784679,435.853387,599.746403,447.495134,960.495894,760.936848,321.959589,883.082224,492.095904,941.259656,143.069866,267.029059,66.365869,949.363380,120.447757,99.292913,72.092388,349.743769,543.322403,586.856852,410.027671,353.858467,89.814121,442.100564,717.249919,633.483890,844.122461,138.225867,506.454454,328.492365,511.626478,416.659943,832.586527,447.282462,513.904986,533.733051,492.571949,3.553323,548.415315,47.992144,614.857248,463.202340,106.616112,629.555566,867.112693,7.522715,57.199749,145.037394,513.561196,69.502865,140.445175,659.885738,191.799073,639.641342,805.587078,145.171707,262.592428,419.898669,152.426119,877.658059,856.218963,13.469442,750.145796,627.967294,810.090861,515.132842,42.080449,619.821634
712.419285,896.361818,957.907117,236.244273,168.295591,772.306988,390.916273,721.201454,253.301430,475.774422,888.566340,25.913783,617.742478,499.398933,189.546749,337.166770,990.850841,421.501503,705.852828,522.541829,494.058637,145.320487,345.011708,583.410989,268.659381,584.014154,121.576993,379.918117,222.462281,490.966762,164.988183,887.691693,836.916021,642.695706,438.538955,608.616239,717.269434,630.917410,199.104919,600.749507,901.473471,404.249178,600.476066,868.355380,498.801409,551.675950,618.522283,496.373903,914.469938,379.124202,406.476680,208.287588,404.384258,293.910993,654.320426,669.262916,456.980291,263.679926,984.802802,710.004704,788.077783,520.361680,362.164135,386.072436,181.092163,667.602170,233.216639,680.086812,548.189199,157.294993,363.323760,750.658493,26.255673,166.580513,391.473871,189.074532,803.244701,193.548734,210.586621,181.118750,631.848783,139.215027,607.924229,21.462023,287.132733,617.872777,162.501478,866.497558,505.754738,502.599442,594.175771,117.825660,743.716157,699.445216,919.873067,782.429277,96.755640,670.580808,518.090892,417.552661
305.980339,190.484057,249.701822,357.540770,973.899972,482.497465,483.377029,601.374208,297.402309,889.233586,1.118979,658.202868,37.145697,63.560404,429.832084,129.618612,492.486321,543.365077,956.801575,55.129790,921.582448,382.271233,15.605039,561.099436,169.302857,935.733975,939.784993,722.639559,532.081378,764.214960,181.290788,432.261288,451.689359,603.039664,276.646806,363.950089,776.775597,252.493439,20.069726,340.365165,943.643125,323.239164,490.359039,770.519436,586.099995,803.565936,489.864187,391.834811,639.411831,417.450480,408.379216,807.594687,209.291482,395.123645,461.394896,87.268932,681.694734,445.631985,113.488418,195.351625,729.374868,420.455191,270.944503,983.363411,312.858114,287.719420,474.293179,391.399167,562.044672,344.779356,128.101058,634.258993,393.491401,756.403800,662.974092,980.401335,100.541039,717.801532,106.564819,289.131357,99.320599,922.016765,829.250931,703.399408,320.380693,317.018211,599.423263,648.689764,870.686768,849.075887,90.681953,603.373509,986.085886,200.084465,86.219876,709.193338,332.497878,89.516764,337.513445,286.271949
447.702576,490.724999,75.057026,589.806603,448.366028,950.156818,149.298933,443.819551,611.223624,443.677276,19.810220,713.437765,826.057110,519.127027,279.542786,592.416141,848.493770,611.116805,693.806629,63.566466,152.785049,826.186072,420.323347,87.523388,797.726108,963.832844,869.658317,30.174148,652.867640,930.513040,438.973369,629.531511,221.890752,103.096972,293.796336,831.063412,729.866923,332.042189,720.653736,824.162477,209.160112,829.645292,175.728963,310.590589,326.541611,320.774954,987.916871,940.085613,681.839042,77.995265,299.917890,374.835826,636.175433,726.593837,845.041333,817.026171,168.962126,782.446679,959.445455,111.708954,863.162612,429.046418,116.419332,511.889216,811.947833,389.714999,779.377146,533.415204,112.800562,673.227992,484.430819,394.671774,607.532288,623.472906,961.015586,385.398732,585.896771,54.238480,181.672030,328.132804,84.444469,555.862801,517.291947,636.073445,609.955324,291.755431,195.678708,633.885651,486.928084,967.191355,64.971010,994.416911,665.767624,144.657015,158.477239,165.437812,204.832547,296.880654,642.038554,486.571861
78.342728,233.131962,346.582506,964.194358,386.992452,77.911041,189.342877,151.368365,763.057732,613.473465,238.775590,469.454545,552.290638,425.617984,972.326699,672.522406,524.463136,559.100222,463.008672,602.686885,845.649498,618.220365,695.010769,584.937077,58.083064,127.109857,606.495293,435.342864,434.443498,662.246582,582.618785,457.659879,338.239487,162.475416,272.343127,42.699571,174.933503,140.618115,683.607701,776.284758,952.298286,866.189512,431.883170,768.775453,676.899429,27.269903,112.131849,258.055186,146.895279,514.741526,954.333253,680.848583,462.085680,225.802490,132.729915,801.712958,574.576720,452.982608,917.589707,168.559929,564.524889,901.227982,79.103800,365.855900,489.663251,810.490406,384.727179,785.480917,420.383593,81.307163,767.459832,310.880556,902.368501,683.424251,847.550358,357.986526,759.608008,56.417436,604.923319,4.544375,756.061801,978.993469,255.702466,400.484121,299.737172,279.002058,852.999772,999.806423,142.277885,323.372618,951.517180,772.961918,333.243186,18.622118,264.379245,403.499853,148.307355,370.903211,168.788327,768.763748
232.224383,832.132783,830.366986,85.963895,93.515348,147.157810,924.257987,904.487791,784.448746,384.767294,353.370742,792.574511,41.684632,855.746735,61.751930,343.675809,346.981376,906.115496,992.312026,686.497526,878.717524,239.155928,398.352377,675.472656,623.577469,851.786469,540.837616,921.054193,641.098408,583.866833,524.675752,181.024783,558.695892,927.190429,601.579389,349.507828,269.024090,726.356253,76.380896,540.512882,741.620691,868.297186,2.096700,307.947361,660.681825,660.493921,464.302782,553.842739,426.012659,952.329527,358.219531,216.982730,818.391535,461.295786,157.493491,785.379338,866.532899,368.822638,666.497005,491.299445,233.562372,828.217513,828.930928,459.965864,971.547922,544.239222,457.628070,435.341658,502.102800,909.191320,649.224600,345.687510,694.624205,451.947473,374.903444,161.405802,103.104298,407.908722,540.920946,835.140073,935.466859,879.936974,100.579935,308.088839,261.654916,890.138299,748.133166,564.940337,180.028300,963.604861,539.266395,911.747300,965.519931,10.207731,333.693633,84.054831,497.654884,904.327061,34.690223,699.094074
829.354273,965.476678,946.714499,715.258114,573.070893,487.986518,361.004829,288.882746,559.211882,377.928313,635.447097,698.676406,56.710451,926.703768,529.791433,56.021503,141.430614,802.761829,491.574024,305.920163,617.002255,156.519450,210.638786,408.576669,487.800708,43.872883,484.218492,809.497934,707.345465,655.576986,818.993910,4.329438,188.417869,335.477543,443.946185,630.245119,925.168120,261.762421,384.003045,21.412835,155.224569,566.806923,975.019026,337.490566,949.551706,214.184870,401.345584,452.888583,919.578048,964.615194,307.852377,468.442033,250.540587,86.757574,341.058397,631.224037,903.445923,269.135289,609.944247,37.003232,870.573752,735.425694,24.050342,725.966235,592.912866,987.232132,338.641640,355.788884,782.357119,500.445982,525.546057,362.003664,388.508369,271.597103,652.848408,135.816114,964.538934,253.563844,432.605841,32.936379,132.876142,241.388266,244.843443,956.459818,22.311515,65.349223,914.474983,942.426737,595.103454,751.015187,838.648101,507.110447,458.217731,799.005875,129.482264,237.763189,730.944031,492.325119,563.241472,715.515289
427.041685,835.597079,754.552954,15.899468,314.466496,694.759796,84.870956,232.602115,833.834219,514.001864,620.611223,578.365129,32.358685,218.697619,640.965662,512.339750,976.475437,784.237845,989.846495,469.633141,829.810468,951.290710,784.436678,863.732398,459.472299,427.904827,41.148497,335.912289,780.938101,217.885341,330.361556,68.745473,887.612943,739.282762,753.030091,104.466197,657.788864,85.801573,768.861176,238.079187,777.787898,747.993006,432.677255,893.417759,524.117919,311.254980,335.532803,842.556680,186.469367,599.632081,991.578769,74.397458,21.148414,479.569937,115.035038,678.735298,753.465722,130.581059,469.172866,616.170617,140.001084,335.171869,659.085103,511.460663,352.747629,769.137139,729.793103,995.796471,179.411922,211.025087,418.028060,419.314747,345.802919,590.436188,222.931816,91.027420,606.695730,754.644276,27.627745,111.565142,993.749860,933.190165,635.344760,714.386245,554.242512,216.884915,83.514468,366.579542,974.341924,889.680251,556.781362,51.260105,591.775288,660.557971,151.109318,937.552483,317.449641,755.603518,150.183148,994.215433
